,activity_name,timestamp,gyr_X,gyr_Y,gyr_Z,acc_X,acc_Y,acc_Z,repetitions,subject_id
248,squats,1562790873658.0,0.25778502,-0.09162975,0.00855211,9.18011,-0.92208254,9.18011,10.0,0
249,squats,1562790873687.0,-0.07696899,0.116064355,0.051312663,10.758429,-2.1555176,10.135723,10.0,0
250,squats,1562790873707.0,-0.3750711,0.16859874,0.14049895,10.835069,-2.1435425,11.726016,10.0,0
251,squats,1562790873804.0,-0.4349359,0.20402892,-0.073303804,13.383369,-1.2645704,13.874349,10.0,0
252,squats,1562790873813.0,-0.4361576,0.19792026,-0.11362089,13.766573,-1.6190332,14.664705,10.0,0
253,squats,1562790873852.0,0.09285148,0.087964565,-0.26755887,14.322217,-1.4154567,13.852794,10.0,0
254,squats,1562790873863.0,0.23335044,0.0855211,-0.25778502,13.941409,-0.7831714,13.2564335,10.0,0
255,squats,1562790873900.0,0.12950338,0.16004664,-0.23090698,12.528348,-0.47900394,12.001443,10.0,0
256,squats,1562790873920.0,-0.03298671,0.23701562,-0.32253674,11.967913,-1.7986598,12.240946,10.0,0
257,squats,1562790873944.0,0.14049895,0.30176732,-0.39706227,11.031461,-2.692002,12.775035,10.0,0
258,squats,1562790873982.0,0.3579669,0.28344136,-0.35185826,8.2197075,-1.2549903,10.653048,10.0,0
259,squats,1562790873997.0,0.26267195,0.34819305,-0.2565633,7.664063,-1.5567628,9.410032,10.0,0
260,squats,1562790874009.0,0.2553416,0.40927956,-0.18081604,7.4772515,-1.7794995,8.988508,10.0,0
261,squats,1562790874066.0,-0.102625325,0.6682863,0.17837258,5.8270826,-2.320774,8.435259,10.0,0
262,squats,1562790874084.0,-0.1588249,0.7831289,0.29077175,5.0822315,-1.8441651,7.937095,10.0,0
263,squats,1562790874108.0,-0.4263838,0.8515458,0.42149687,4.6199927,-2.3590944,7.7526784,10.0,0
264,squats,1562790874181.0,-1.091005,1.0934484,0.83199817,3.3793726,-3.9972878,6.236631,10.0,0
265,squats,1562790874210.0,-1.027475,1.1288786,0.8368851,2.0237916,-2.9889846,6.449788,10.0,0
266,squats,1562790874258.0,-1.9071206,0.77091163,1.1459827,2.5938063,-4.5529323,5.51094,10.0,0
267,squats,1562790874279.0,-1.6566659,0.70249474,1.1850781,2.663262,-4.608018,5.3001785,10.0,0
268,squats,1562790874298.0,-1.3280206,0.67683846,1.09467,2.3926246,-4.0739284,4.9433208,10.0,0
269,squats,1562790874329.0,-1.3133597,0.60109115,1.0580182,1.9782863,-2.1171973,4.631968,10.0,0
270,squats,1562790874370.0,-1.8484775,0.2638937,1.0299184,2.550696,-3.5661843,5.0894165,10.0,0
271,squats,1562790874395.0,-1.2644906,0.06841688,0.9566146,2.5027955,-3.175796,4.9385304,10.0,0
272,squats,1562790874418.0,-0.9040802,-0.01588249,0.8527676,2.3854396,-2.064507,3.9901028,10.0,0
273,squats,1562790874443.0,-0.8527676,-0.14172068,0.70493823,2.687212,-1.1735597,4.4643164,10.0,0
274,squats,1562790874468.0,-0.8503241,-0.26633716,0.5632175,3.0153298,-1.4897022,5.3480787,10.0,0
275,squats,1562790874474.0,-0.8210026,-0.29321522,0.4520401,3.544629,-1.4873072,5.621111,10.0,0
276,squats,1562790874492.0,-0.6475169,-0.34452787,0.29321522,4.7157936,-2.1507277,5.9947343,10.0,0
277,squats,1562790874532.0,-0.3298671,-0.28955,0.14905107,5.934859,-1.2645704,7.2257743,10.0,0
278,squats,1562790874533.0,-0.32009327,-0.27611098,0.06841688,6.358777,-0.94603276,7.6592727,10.0,0
279,squats,1562790874553.0,-0.37751457,-0.22724178,-0.16615528,7.690408,-1.4849122,9.6615095,10.0,0
280,squats,1562790874559.0,-0.29321522,-0.1869247,-0.27000234,8.246053,-1.9878663,10.847044,10.0,0
281,squats,1562790874588.0,0.21868968,-0.14294241,-0.47769645,9.319021,-4.038003,13.531861,10.0,0
282,squats,1562790874599.0,0.4923572,-0.16982047,-0.53511775,9.263936,-4.782854,13.888719,10.0,0
283,squats,1562790874617.0,0.9602798,-0.23579389,-0.7318163,8.104747,-4.608018,13.160633,10.0,0
284,squats,1562790874656.0,1.457524,-0.30787596,-1.1398741,6.6485744,-3.5733693,8.878338,10.0,0
285,squats,1562790874686.0,1.805717,-0.16371182,-1.1887434,5.5492606,-2.8309133,6.8976564,10.0,0
286,squats,1562790874704.0,1.710422,-0.18448123,-1.1203264,4.414021,-1.6813037,6.1623855,10.0,0
287,squats,1562790874714.0,1.5515971,-0.24190255,-1.0714573,3.891907,-1.3004956,5.8127127,10.0,0
288,squats,1562790874763.0,1.4807367,-0.5632175,-0.7770203,1.9064356,-1.3747413,3.0057497,10.0,0
289,squats,1562790874850.0,1.3512334,-0.6499604,-0.94439733,0.8430469,-2.787803,2.059717,10.0,0
290,squats,1562790874861.0,1.3219119,-0.6511821,-0.96516675,0.73527104,-2.1459377,2.047742,10.0,0
291,squats,1562790874898.0,0.6633994,-0.8307764,-0.82833296,1.6214283,-2.6249416,3.523074,10.0,0
292,squats,1562790874953.0,0.886976,-0.75502914,-0.5778783,2.9338992,-3.6260598,4.88105,10.0,0
293,squats,1562790874975.0,0.5962043,-0.79412454,-0.60475636,2.929109,-3.1422658,5.606741,10.0,0
294,squats,1562790874984.0,0.48991373,-0.8014549,-0.58765215,3.1925611,-2.5387208,6.0617948,10.0,0
295,squats,1562790875010.0,0.66095597,-0.7354815,-0.49113548,4.4427614,-2.3662794,6.6413894,10.0,0
296,squats,1562790875025.0,0.7990114,-0.5241222,-0.29199347,5.4295096,-2.0501368,6.3875175,10.0,0
297,squats,1562790875063.0,0.26022848,-0.4031709,-0.06597342,5.712122,-2.1076174,8.772957,10.0,0
298,squats,1562790875083.0,0.25045466,-0.3995057,-0.08674283,6.0665846,-1.4849122,8.703502,10.0,0
299,squats,1562790875106.0,0.32742363,-0.36896247,-0.05009093,6.7611403,-1.2454102,7.8724294,10.0,0
300,squats,1562790875112.0,0.33231056,-0.32375845,-0.014660761,6.926397,-1.3962965,7.661668,10.0,0
301,squats,1562790875131.0,0.23945908,-0.20647237,-0.0073303804,7.096443,-1.4465919,7.443721,10.0,0
302,squats,1562790875155.0,0.061086502,-0.095294945,-0.06841688,7.434141,-1.094524,8.071217,10.0,0
303,squats,1562790875173.0,0.043982282,-0.04520401,-0.10384705,7.30481,-0.6825806,9.527389,10.0,0
304,squats,1562790875180.0,0.14172068,-0.03176498,-0.074525535,7.2281694,-0.22752686,9.879456,10.0,0
305,squats,1562790875199.0,0.22724178,-0.06352996,-0.0488692,7.5179667,0.48618898,9.4435625,10.0,0
306,squats,1562790875223.0,0.095294945,-0.04642574,-0.0073303804,8.648416,-0.040715333,8.279583,10.0,0
307,squats,1562790875260.0,-0.09651667,0.09162975,0.21380275,9.457932,-0.2706372,10.499766,10.0,0
308,squats,1562790875276.0,-0.14660761,0.03176498,0.19425507,9.910591,-0.4047583,11.670931,10.0,0
309,squats,1562790875325.0,-0.2797762,0.0,0.16004664,11.417059,-0.57719976,10.542876,10.0,0
310,squats,1562790875345.0,-0.12705992,0.095294945,0.12705992,11.797867,-0.8430469,11.527229,10.0,0
311,squats,1562790875374.0,0.108733974,0.21013756,-0.021991141,12.008629,-1.2358302,13.783338,10.0,0
312,squats,1562790875386.0,-0.00977384,0.16982047,-0.080634184,12.164305,-1.3172607,14.279107,10.0,0
313,squats,1562790875393.0,-0.14782934,0.109955706,-0.10751224,12.559483,-1.3100758,14.2551565,10.0,0
314,squats,1562790875403.0,-0.24678947,0.06352996,-0.10384705,12.827725,-1.0154883,14.121036,10.0,0
315,squats,1562790875452.0,0.3054325,0.117286086,-0.025656331,12.561878,0.28261232,12.731924,10.0,0
316,squats,1562790875461.0,0.36774075,0.14782934,-0.02687806,12.20981,0.6322852,12.676839,10.0,0
317,squats,1562790875485.0,0.15271625,0.16004664,-0.06352996,11.781101,-0.31374758,12.82054,10.0,0
318,squats,1562790875489.0,0.00244346,0.15271625,-0.15149452,11.630216,-1.1711646,13.002562,10.0,0
319,squats,1562790875509.0,-0.00977384,0.22846352,-0.27488926,11.402688,-1.1807446,12.559483,10.0,0
320,squats,1562790875538.0,0.29199347,0.28710654,-0.33108884,10.200389,-0.7185059,11.074571,10.0,0
321,squats,1562790875550.0,0.45326185,0.34452787,-0.3176498,9.81958,-0.4023633,10.332115,10.0,0
322,squats,1562790875586.0,0.22113313,0.49480066,-0.20036373,7.5706573,-0.7232959,9.017249,10.0,0
323,squats,1562790875606.0,-0.02321287,0.5803218,-0.22235486,6.9719024,-1.4298267,10.027947,10.0,0
324,squats,1562790875635.0,0.18570296,0.58520865,-0.108733974,6.1504107,-0.83586186,10.080638,10.0,0
325,squats,1562790875664.0,-0.02809979,0.5485568,0.06230823,6.0833497,-0.2562671,8.250843,10.0,0
326,squats,1562790875674.0,-0.21258102,0.5448916,0.123394735,6.0617948,-0.5891748,7.807764,10.0,0
327,squats,1562790875702.0,-0.65240383,0.70860344,0.25411984,5.688172,-1.6405884,7.220984,10.0,0
328,squats,1562790875723.0,-0.65606904,0.7733551,0.2724458,4.8499146,-2.7566676,7.8700347,10.0,0
329,squats,1562790875734.0,-0.52290046,0.84055024,0.28344136,4.493057,-2.668052,7.92033,10.0,0
330,squats,1562790875781.0,-1.1875216,0.8381068,0.42027512,3.1398706,-1.9926564,7.5323367,10.0,0
331,squats,1562790875800.0,-1.3023642,0.8185591,0.5277874,2.8979738,-3.2596216,6.8952613,10.0,0
332,squats,1562790875819.0,-1.1728609,0.88086736,0.6487386,2.8572583,-4.028423,6.1695704,10.0,0
333,squats,1562790875838.0,-1.2461647,0.9541711,0.7318163,2.4572902,-4.2080493,5.6282964,10.0,0
334,squats,1562790875848.0,-1.3732245,1.0005969,0.75991607,2.3303542,-3.7458107,5.724097,10.0,0
335,squats,1562790875861.0,-1.497841,1.0372488,0.7672465,2.4501052,-3.8008962,5.968389,10.0,0
336,squats,1562790875867.0,-1.5784752,1.0567964,0.73914665,2.4333398,-3.9565725,6.4354177,10.0,0
337,squats,1562790875897.0,-1.3243554,1.1044439,0.7122686,2.1435425,-4.0835085,6.9024467,10.0,0
338,squats,1562790875930.0,-1.3439031,0.96638846,0.84543717,1.5328126,-3.8104763,5.6426663,10.0,0
339,squats,1562790876015.0,-1.5198321,0.6450735,0.8857543,2.2489235,-3.0752053,3.5254688,10.0,0
340,squats,1562790876062.0,-1.6505573,0.15027279,0.72204244,2.0357666,-2.8333082,6.5551686,10.0,0
341,squats,1562790876139.0,-0.84177196,-0.27122405,0.23212871,6.5551686,-0.3305127,9.601634,10.0,0
342,squats,1562790876161.0,-0.35307997,-0.21013756,-0.03176498,8.200547,-0.62749517,12.2361555,10.0,0
343,squats,1562790876171.0,-0.03787363,-0.16371182,-0.199142,9.14179,-0.855022,13.110337,10.0,0
344,squats,1562790876318.0,1.7751738,-0.74159014,-1.1081091,3.046465,-2.5530908,5.254673,10.0,0
345,squats,1562790876343.0,1.6481138,-0.7696899,-0.8918629,1.8441651,-1.8896705,3.4823585,10.0,0
346,squats,1562790876352.0,1.5198321,-0.8136722,-0.8527676,1.3747413,-1.9327809,2.7710378,10.0,0
347,squats,1562790876371.0,1.1789695,-0.86498487,-0.7672465,0.8214917,-1.6669337,1.83219,10.0,0
348,squats,1562790876392.0,0.94561905,-0.9346235,-0.70982516,0.27303225,-1.5471827,1.3220508,10.0,0
349,squats,1562790876423.0,0.9248496,-1.0054839,-0.719599,0.011975098,-1.954336,1.0011182,10.0,0
350,squats,1562790876439.0,0.9541711,-1.0164794,-0.75869435,-0.059875492,-1.710044,0.8430469,10.0,0
351,squats,1562790876453.0,0.9566146,-1.0286967,-0.7538074,-0.06227051,-1.8681153,0.8286768,10.0,0
352,squats,1562790876458.0,0.91018885,-1.0519096,-0.75625086,-0.07903565,-2.1770728,0.87178713,10.0,0
353,squats,1562790876482.0,0.87353694,-1.0079273,-0.7525857,0.28261232,-2.574646,1.3939015,10.0,0
354,squats,1562790876509.0,0.68905574,-0.94317555,-0.68661225,0.37122804,-3.1207106,2.7542725,10.0,0
355,squats,1562790876520.0,0.6340779,-0.9150758,-0.62430406,0.68976563,-2.9889846,3.0344899,10.0,0
356,squats,1562790876537.0,0.50335276,-0.9370669,-0.42394033,1.5064673,-2.6560767,3.532654,10.0,0
357,squats,1562790876556.0,0.39706227,-0.8845325,-0.22357659,2.4740553,-2.3950195,3.894302,10.0,0
358,squats,1562790876580.0,0.26633716,-0.7293728,-0.13194685,3.8847218,-2.6536818,4.9361353,10.0,0
359,squats,1562790876606.0,0.21135929,-0.5791,-0.08185591,4.502637,-2.7734327,6.7970657,10.0,0
360,squats,1562790876639.0,0.27733272,-0.44837493,-0.12095127,5.484595,-2.0309765,7.7239385,10.0,0
361,squats,1562790876652.0,0.4105013,-0.31154117,-0.03298671,6.215076,-1.2957057,7.699988,10.0,0
362,squats,1562790876678.0,0.38362324,-0.19669853,0.0855211,6.69408,-1.0394385,8.270002,10.0,0
363,squats,1562790876701.0,-0.010995571,-0.14294241,0.17348567,6.806646,-0.61073,9.079519,10.0,0
364,squats,1562790876721.0,-0.31520635,-0.17592913,0.03420844,7.084468,-1.4346168,9.129815,10.0,0
365,squats,1562790876749.0,0.040317092,-0.054977853,-0.03909536,8.023315,-1.3579761,8.677156,10.0,0
366,squats,1562790876761.0,0.20036373,0.00244346,-0.030543251,8.1071415,-1.2502003,8.835227,10.0,0
367,squats,1562790876768.0,0.30054557,0.04276055,-0.040317092,7.975415,-1.1472144,9.079519,10.0,0
368,squats,1562790876792.0,0.28221965,0.09285148,-0.058643043,7.8029737,-0.69695073,9.541759,10.0,0
369,squats,1562790876813.0,0.08918629,0.123394735,-0.04276055,8.059241,-0.026345216,9.505833,10.0,0
370,squats,1562790876817.0,-0.010995571,0.12095127,-0.03298671,8.442444,-0.047900394,9.453142,10.0,0
371,squats,1562790876836.0,-0.05986477,0.15393798,-0.0122173,9.093889,-0.51732427,9.522598,10.0,0
372,squats,1562790876859.0,0.06352996,0.22724178,0.07574726,9.216036,-0.4167334,10.037527,10.0,0
373,squats,1562790876865.0,0.06475169,0.24068081,0.12583819,9.196876,-0.22752686,10.284214,10.0,0
374,squats,1562790876892.0,-0.102625325,0.21135929,0.21258102,9.357342,-0.92208254,10.976375,10.0,0
375,squats,1562790876910.0,-0.28221965,0.20525065,0.13805549,10.219549,-1.7363893,11.788286,10.0,0
376,squats,1562790876932.0,-0.1710422,0.1588249,0.15760317,11.108101,-1.8585353,12.621754,10.0,0
377,squats,1562790876965.0,0.061086502,0.11972954,0.19058989,11.56555,-1.2957057,13.713882,10.0,0
378,squats,1562790876966.0,-0.010995571,0.10751224,0.18081604,11.783497,-1.1136842,13.754598,10.0,0
379,squats,1562790876980.0,-0.20891583,0.07819072,0.14172068,11.939173,-1.1951149,13.948594,10.0,0
380,squats,1562790877051.0,0.109955706,0.1869247,-0.31887153,13.165423,-0.5604346,15.232325,10.0,0
381,squats,1562790877059.0,0.1710422,0.18448123,-0.36285383,12.631333,-0.4167334,15.040723,10.0,0
382,squats,1562790877098.0,0.30298904,0.13194685,-0.4850268,10.705738,-1.094524,13.634847,10.0,0
383,squats,1562790877322.0,-1.1985172,1.0836746,0.8833108,3.1015503,-3.8104763,7.165899,10.0,0
384,squats,1562790877340.0,-1.5222756,1.131322,1.0372488,2.5219557,-3.515889,7.6329274,10.0,0
385,squats,1562790877389.0,-1.2315038,1.1508697,1.05924,2.6656568,-4.5720925,6.8976564,10.0,0
386,squats,1562790877469.0,-2.0292935,0.8161157,1.3329074,1.829795,-5.1564775,5.295388,10.0,0
387,squats,1562790877486.0,-1.6249009,0.72448593,1.3353509,1.8274,-4.267925,5.0750465,10.0,0
388,squats,1562790877537.0,-1.9364421,0.366519,1.290147,1.7866846,-3.9374123,4.897815,10.0,0
389,squats,1562790877550.0,-2.0525064,0.28466308,1.2412777,1.6932789,-4.064348,4.9696655,10.0,0
390,squats,1562790877554.0,-2.0732758,0.18936816,1.1765261,1.583108,-4.0835085,5.1564775,10.0,0
391,squats,1562790877585.0,-1.3671159,0.07819072,1.0213664,1.954336,-3.056045,4.9241605,10.0,0
392,squats,1562790877644.0,-0.86131966,-0.09162975,0.58520865,2.0573218,-1.9160157,4.998406,10.0,0
393,squats,1562790877700.0,-0.19181162,-0.15760317,0.22724178,4.064348,-2.7135572,6.564749,10.0,0
394,squats,1562790877718.0,-0.19792026,-0.01710422,0.043982282,4.981641,-2.7638526,7.407796,10.0,0
395,squats,1562790877742.0,-0.46914434,0.06475169,-0.05619958,5.9037232,-3.3386574,9.477093,10.0,0
396,squats,1562790877840.0,1.1728609,-0.3139846,-1.0103707,5.860613,-6.3060865,11.620635,10.0,0
397,squats,1562790877879.0,1.850921,-0.33475402,-1.2388343,5.726492,-4.3445654,9.022039,10.0,0
398,squats,1562790877900.0,1.8606949,-0.40072745,-1.2424995,5.261858,-3.906277,7.8556643,10.0,0
399,squats,1562790877924.0,1.8313733,-0.5485568,-1.1826347,4.351751,-3.67875,6.9862723,10.0,0
400,squats,1562790877924.0,1.8606949,-0.63285613,-1.1301003,3.911067,-3.4464333,6.423443,10.0,0
401,squats,1562790877932.0,1.8936815,-0.7122686,-1.0775659,3.4679885,-3.05844,5.7312818,10.0,0
402,squats,1562790878029.0,1.1301003,-1.1081091,-1.1252134,0.5460645,-2.936294,1.2741505,10.0,0
403,squats,1562790878053.0,1.1753043,-1.1117743,-1.1985172,0.16286133,-2.7973828,1.2909156,10.0,0
404,squats,1562790878059.0,1.2095127,-1.1068875,-1.2644906,0.038320314,-2.7758276,1.3028907,10.0,0
405,squats,1562790878087.0,1.3280206,-1.1032223,-1.4159851,-0.17244141,-2.6033864,1.6597486,10.0,0
406,squats,1562790878102.0,1.3548986,-1.1081091,-1.4184285,-0.2083667,-2.42855,1.8058448,10.0,0
407,squats,1562790878108.0,1.317025,-1.1203264,-1.389107,-0.086220704,-2.5027955,1.8657203,10.0,0
408,squats,1562790878169.0,0.62186056,-1.0177011,-0.84299374,1.5088624,-3.5829494,3.1949563,10.0,0
409,squats,1562790878174.0,0.49480066,-0.9859361,-0.7672465,1.8657203,-3.1853762,3.755391,10.0,0
410,squats,1562790878194.0,0.4508184,-0.9199627,-0.6438517,2.9578493,-2.9841945,5.127737,10.0,0
411,squats,1562790878203.0,0.5632175,-0.8662066,-0.5595524,3.293152,-3.0153298,5.745652,10.0,0
412,squats,1562790878242.0,0.34330612,-0.74159014,-0.20525065,4.9792457,-2.090852,6.9072366,10.0,0
413,squats,1562790878272.0,0.03298671,-0.629191,-0.040317092,6.205496,-1.9208057,8.035291,10.0,0
414,squats,1562790878303.0,0.31887153,-0.37629285,-0.00244346,7.038963,-1.346001,8.828042,10.0,0
415,squats,1562790878338.0,0.22846352,-0.23823735,-0.058643043,7.563472,-1.7962648,9.273516,10.0,0
416,squats,1562790878358.0,0.073303804,-0.16493355,-0.17837258,7.9682302,-1.8034497,9.333391,10.0,0
417,squats,1562790878456.0,0.01343903,0.1624901,0.067195155,9.802815,-1.4801221,11.0123005,10.0,0
418,squats,1562790878532.0,-0.108733974,0.27733272,0.17592913,11.817027,-0.28261232,12.973822,10.0,0
419,squats,1562790878581.0,-0.3946188,0.27488926,0.10629051,13.596526,-0.488584,15.23951,10.0,0
420,squats,1562790878601.0,-0.22113313,0.17837258,0.06475169,14.408438,0.040715333,15.495777,10.0,0
421,squats,1562790878620.0,0.010995571,0.13927722,-0.03176498,14.827566,0.8669971,15.26346,10.0,0
422,squats,1562790878693.0,0.67317325,0.05742131,-0.53878295,11.318863,-0.5005591,12.82054,10.0,0
423,squats,1562790878698.0,0.6963861,0.05742131,-0.5619958,10.667418,-0.1820215,11.965518,10.0,0
424,squats,1562790878717.0,0.7122686,0.11850781,-0.5253439,9.587264,-0.098195806,10.928474,10.0,0
425,squats,1562790878741.0,0.61941713,0.17715086,-0.4508184,8.250843,-0.6658155,10.025552,10.0,0
426,squats,1562790878747.0,0.52290046,0.23090698,-0.37751457,7.726333,-0.7209009,9.601634,10.0,0
427,squats,1562790878766.0,0.3176498,0.321315,-0.20036373,6.7467704,-1.3651612,8.914263,10.0,0
428,squats,1562790878807.0,0.05253439,0.6499604,0.05253439,5.719307,-0.7161109,8.626861,10.0,0
429,squats,1562790878848.0,-0.6438517,0.7770203,0.22602005,5.508545,-1.6453785,8.286768,10.0,0
430,squats,1562790878890.0,-0.65729076,0.92729306,0.46425742,5.774392,-2.548301,8.322693,10.0,0
431,squats,1562790878893.0,-0.5803218,0.9871579,0.47280952,5.400769,-2.4812403,8.135881,10.0,0
432,squats,1562790878930.0,-0.7440336,1.12277,0.6059781,3.515889,-2.5866213,6.6437845,10.0,0
433,squats,1562790878962.0,-1.4245372,1.1691957,0.8026766,3.1278956,-3.3218923,6.1384354,10.0,0
434,squats,1562790878978.0,-1.5002844,1.1594218,0.99082303,3.2093263,-3.530259,7.599397,10.0,0
435,squats,1562790878993.0,-1.3646724,1.1386523,1.0445791,3.0847852,-3.5949244,7.7694435,10.0,0
436,squats,1562790879002.0,-1.2241734,1.0971136,1.0653486,2.574646,-3.544629,7.8820095,10.0,0
437,squats,1562790879007.0,-1.1508697,1.027475,1.0958918,1.9303858,-3.422483,7.4820414,10.0,0
438,squats,1562790879020.0,-1.1508697,0.9517277,1.1374307,1.5256275,-3.297942,6.9862723,10.0,0
439,squats,1562790879027.0,-1.1924086,0.87964565,1.1972954,1.2382251,-3.3841627,6.330037,10.0,0
440,squats,1562790879069.0,-1.5540406,0.84543717,1.3463465,1.3651612,-3.8559816,4.4762917,10.0,0
441,squats,1562790879086.0,-1.8069386,0.89552814,1.2889252,1.2430152,-3.3578174,4.0859036,10.0,0
442,squats,1562790879095.0,-1.9352204,0.87964565,1.2510515,1.1711646,-3.3985329,4.0763235,10.0,0
443,squats,1562790879124.0,-1.57481,0.8833108,1.2437211,1.7818946,-3.1422658,4.3014555,10.0,0
444,squats,1562790879144.0,-1.28526,0.7867941,1.1643087,1.839375,-2.9746144,3.8631666,10.0,0
445,squats,1562790879172.0,-1.2803731,0.5900956,0.99815345,1.6094532,-2.694397,3.9326222,10.0,0
446,squats,1562790879184.0,-1.3805549,0.5009093,0.9724971,1.4346168,-2.2369483,3.9326222,10.0,0
447,squats,1562790879240.0,-1.3109163,0.108733974,0.6756167,2.2058132,-2.0333717,4.184099,10.0,0
448,squats,1562790879289.0,-0.87842387,0.14172068,0.43860108,4.0427933,-2.5004005,7.8197393,10.0,0
449,squats,1562790879337.0,-0.9053019,0.1588249,0.14538588,6.9144216,-3.422483,13.014537,10.0,0
450,squats,1562790879357.0,-0.7440336,0.10629051,-0.03420844,8.080796,-5.079837,15.098204,10.0,0
451,squats,1562790879370.0,-0.47158778,0.07941245,-0.12705992,8.234077,-5.757627,15.780785,10.0,0
452,squats,1562790879386.0,0.25045466,0.051312663,-0.398284,7.8700347,-6.0258694,16.065792,10.0,0
453,squats,1562790879521.0,1.8875729,-0.7696899,-1.0409139,2.323169,-2.2896388,5.132527,10.0,0
454,squats,1562790879561.0,1.6456703,-1.1386523,-0.9028585,0.9388477,-2.8285182,3.2213013,10.0,0
455,squats,1562790879593.0,1.7140872,-1.2962556,-1.0103707,0.25866213,-2.43813,1.6908839,10.0,0
456,squats,1562790879642.0,1.2608254,-1.3866636,-1.362229,0.098195806,-3.544629,1.463357,10.0,0
457,squats,1562790879667.0,1.6126837,-1.2498298,-1.3610072,0.15567628,-2.5027955,1.719624,10.0,0
458,squats,1562790879690.0,1.4514153,-1.2742645,-1.2889252,0.36164796,-2.4764502,2.5363257,10.0,0
459,squats,1562790879725.0,1.0885614,-1.2864817,-1.009149,2.1076174,-2.3662794,3.396138,10.0,0
460,squats,1562790879744.0,0.8857543,-1.2559384,-0.9028585,2.687212,-2.4093897,3.6308498,10.0,0
461,squats,1562790879803.0,0.53878295,-0.89552814,-0.37629285,4.1242237,-1.2813355,5.0439115,10.0,0
462,squats,1562790879823.0,0.15638144,-0.77824205,-0.14172068,4.86189,-1.7124391,6.4928985,10.0,0
